Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
-3.491399000,-1.113869000,0.184239000,2.113215000,3.214011000,-0.310386000,-0.089085000,good
1.171205000,-0.170187000,-0.946624000,2.18375200,-1.701837000,-0.613370000,1.155649000,bad
0.592634000,-1.984235000,2.066482000,2.263877000,1.231237000,0.931219000,-0.505211000,good
-3.228958000,0.813327000,0.611731000,0.056863000,2.024405000,-0.947052000,-3.556200000,good
-0.015646000,-1.136847000,-2.174773000,0.518761000,1.142794000,-0.558609000,0.806263000,good
-2.095971000,-1.884575000,3.377055000,-1.420916000,0.205561000,1.143839000,-2.621325000,good
-0.402777000,-0.484443000,-0.532287000,1.413181000,2.205942000,1.06662800,-0.37089100,good
-0.588239000,-0.86468800,-1.003672000,2.568485000,2.040795000,0.162409000,-1.720988000,good
-2.395721000,-0.060026000,1.744392000,-2.68385900,0.394432000,0.791721000,-4.522655000,good
-1.640055000,1.4954800,-2.293195000,0.842049000,-0.406974000,2.20522300,2.165079000,bad
-2.025549000,-0.452053000,-0.98974500,1.052018000,2.934817000,-3.011730000,1.389285000,good
-0.615630000,-1.958213000,0.776337000,0.580399000,-1.557716000,1.666101000,-0.043228000,bad
0.096122000,1.553953000,0.934922000,3.383865000,-0.229692000,-1.3285140,1.607590000,bad
-5.329697000,0.522491000,0.762033000,0.551944000,3.695419000,-1.7184190,-1.356287000,good
-0.399980000,0.354591000,-0.589676000,1.99618800,-1.913381000,-1.964998000,-0.70578200,good
-2.012448000,2.135046000,0.608812000,2.335046000,2.475039000,-1.401075000,-1.72694200,good
1.49178500,-1.188030000,0.2855790,-0.311663000,-2.034478000,3.039903000,-0.384523000,good
0.622759000,-4.196353000,0.847013000,0.431259000,-0.302134000,3.726932000,-1.188430000,bad
-0.76823900,-3.839826000,1.087209000,-0.104708000,4.047186000,-3.135207000,1.054380000,good
-0.042574000,-1.537303000,0.897911000,1.704865000,-1.687118000,-1.845932000,-1.712621000,bad
-1.828842000,-1.61287800,-1.100527000,0.282245000,1.357311000,0.971688000,2.01698400,bad
-0.578711000,-3.790416000,1.879187000,1.498283000,0.138343000,2.861231000,0.791113000,good
2.17143100,1.444248000,-1.559578000,3.295996000,2.077059000,-1.540430000,3.607232000,good
-0.575422000,-0.635325000,0.132195000,1.565633000,1.250325000,-1.701048000,4.125106000,bad
-4.09003300,1.77797000,-0.55628200,0.128194000,-0.068220000,-3.114148000,0.473930000,good
2.479637000,-1.367816000,-3.626053000,-1.167497000,3.149350000,0.559765000,0.026873000,bad
-0.956354000,0.990504000,-2.189060000,0.758420000,-0.612463000,0.660522000,0.119976000,bad
-3.275164000,-3.916602000,-1.177153000,1.11483300,-1.988273000,3.105279000,-3.971722000,bad
-3.488960000,-2.41981700,0.180393000,1.005166000,1.609520000,1.209564000,5.361157000,bad
-1.526080000,0.024294000,-1.275016000,1.252909000,1.582298000,1.147296000,-1.365829000,good
-3.357511000,0.067643000,0.813439000,2.979557000,-4.217111000,1.819289000,-1.056071000,bad
-0.359776000,-1.163193000,-0.52483000,2.970167000,2.256459000,-3.209509000,2.932794000,good
-1.855433000,-2.330856000,-2.66667400,2.723766000,-0.192415000,-1.832801000,-2.195099000,good
-3.736978000,-1.246627000,3.959404000,-0.160639000,2.053188000,-0.68160200,-2.686256000,good
0.477686000,-1.876549000,1.212158000,1.893586000,0.372261000,1.816671000,1.461894000,good
-1.943168000,-2.81966900,-1.754703000,-0.408437000,2.404233000,3.615823000,-0.675343000,bad
0.824670000,-1.831780000,-0.127098000,1.285036000,2.62477700,-2.199375000,0.919588000,good
-1.812728000,-0.137402000,-0.384122000,2.374094000,1.685304000,-0.10131700,-2.271362000,good
-1.977902000,-1.338100000,1.810180000,1.344037000,2.365847000,-1.13748300,-4.768059000,good
1.329626000,-0.724636000,-0.828484000,-0.484221000,2.893091000,-1.011137000,2.081537000,good
-2.581937000,-1.267016000,0.440148000,2.786573000,0.29023900,-3.863683000,1.226940000,good
-1.359289000,0.741524000,1.520133000,1.902104000,2.816536000,-1.64884000,-2.812780000,good
2.479433000,1.202743000,-2.22340100,-0.230006000,0.729695000,0.533590000,0.341751000,good
-5.275272000,-1.751068000,0.741776000,0.838738000,3.623125000,2.793909000,2.802812000,bad
0.416286000,-1.352424000,-0.652458000,-0.955997000,-0.384491000,3.435686000,-1.774589000,good
-0.992409000,-2.061264000,-2.320631000,-0.487001000,3.664946000,3.573763000,-0.171977000,bad
-1.04780800,0.12558500,-1.04180900,-0.36367500,-0.030235000,-0.972013000,0.260141000,good
-1.445901000,-2.705078000,-2.5989070,1.098981000,1.245436000,4.378630000,0.580057000,bad
-1.205505000,2.423058000,3.473933000,-1.469719000,-2.79209900,-2.54641300,2.871475000,good
-3.470068000,-0.9833100,2.586125000,1.395652000,2.078906000,-1.072424000,-2.273705000,good
-1.670067000,1.876465000,-0.217711000,1.954179000,-1.336273000,-2.644003000,1.389062000,good
-1.791703000,-1.333415000,-0.540639000,1.649831000,0.011570000,2.302030000,-0.160666000,bad
-1.87774600,-1.369189000,2.173238000,2.06540100,1.967434000,0.167085000,-0.831360000,good
-0.303611000,-2.976362000,-0.348593000,1.13427500,1.031546000,-1.26365500,2.524173000,good
3.342037000,-2.284113000,0.110331000,1.773786000,2.405385000,-0.989198000,4.127360000,good
0.734629000,-0.876740000,-2.192778000,0.86851300,1.652879000,2.114735000,-1.075872000,bad
0.031080000,-0.643968000,1.847420000,-1.506947000,-3.034204000,2.031735000,-0.312796000,good
0.249423000,-0.80950200,-4.113597000,3.278215000,-0.738682000,2.663672000,0.689321000,bad
-1.035102000,1.912125000,-0.708496000,2.290873000,0.88524700,-0.280143000,-1.786391000,good
0.461166000,-4.701977000,2.272195000,1.433700000,1.235319000,2.790819000,0.700071000,good
0.108760000,-1.945532000,0.274103000,0.327996000,-2.26976500,0.158133000,-1.611753000,bad
-2.496918000,-0.203405000,0.580432000,3.314878000,-4.182211000,3.550164000,-4.950919000,bad
-1.387488000,-1.920004000,-0.838594000,2.172480000,1.278367000,1.954313000,3.418052000,bad
-1.654510000,-1.349556000,3.23561400,0.308571000,-0.509226000,1.500709000,3.342110000,good
0.127173000,-1.222183000,-2.696057000,1.100274000,0.749774000,1.628203000,0.676822000,bad
2.319431000,0.644981000,-2.185413000,2.676260000,1.753958000,-0.382959000,4.595794000,good
-2.964774000,-0.187183000,3.186063000,0.379488000,1.999169000,-1.860598000,-4.492390000,good
1.220269000,-1.813115000,-2.825257000,0.593482000,2.364036000,2.256645000,-0.550468000,bad
-1.964746000,-1.505150000,-1.066101000,1.570597000,-1.201170000,3.841351000,-3.922591000,bad
-4.853268000,-2.793571000,0.327411000,1.266214000,0.385904000,4.801720000,0.284448000,bad
-0.725287000,-1.136469000,2.66969600,0.498300000,-0.522520000,1.709944000,1.137426000,good
-1.38504700,-0.094555000,-2.849892000,1.520714000,0.8391140,2.230515000,-0.402379000,bad
1.077683000,-0.556639000,-1.228849000,-0.423770000,1.167051000,-0.058015000,1.631612000,good
-1.990190000,-2.16206300,-3.20851200,-1.125715000,4.336458000,2.997893000,1.350939000,bad
-2.615956000,0.921263000,-2.521159000,0.312473000,-1.178772000,2.240087000,0.293621000,bad
-2.964325000,-0.634887000,-0.121422000,2.546446000,1.870313000,2.425052000,1.293472000,bad
-0.499744000,-1.13807300,0.508688000,1.321903000,0.580225000,-2.549181000,1.003754000,good
-0.385291000,0.429851000,-2.418576000,2.846475000,3.774742000,-0.829804000,-2.851623000,good
-3.566782000,2.148825000,-0.152948000,-0.821547000,1.40236300,-0.436948000,-0.757242000,bad
-2.751081000,-1.27252200,-1.791479000,1.679505000,-0.714575000,3.845177000,-0.459299000,bad
-1.741839000,0.505490000,0.931158000,-1.937319000,-1.014358000,1.370230000,-2.589079000,good
-1.596484000,-1.274307000,1.071963000,3.170017000,-4.227575000,0.469195000,0.227169000,bad
-0.805784000,-1.743927000,0.454462000,-2.837197000,2.275894000,-0.857041000,1.397096000,good
-0.846490000,0.291283000,0.410923000,1.318479000,-0.243244000,-1.244824000,-0.138584000,bad
-1.483209000,0.383227000,-1.612284000,1.428344000,1.639437000,1.157533000,-1.047266000,good
1.107300000,-0.928861000,-2.560371000,2.852874000,-0.96894200,-0.608933000,-1.203749000,bad
0.594159000,-0.134961000,-2.031986000,3.026534000,-1.622933000,-0.754999000,0.359640000,good
-1.256666000,-3.536869000,3.529837000,0.325473000,0.84767700,1.88114000,-0.679389000,good
1.45753600,-1.088102000,-0.718263000,-2.046923000,2.717242000,-0.235078000,1.126991000,good
-0.562617000,-1.591100000,0.947333000,-0.583822000,0.555165000,2.377405000,-2.208685000,good
-0.320493000,-1.188782000,-0.23538100,2.217147000,-1.183967000,-1.254941000,-1.632354000,bad
-2.72714700,-0.44895900,-0.198944000,0.39950300,2.692264000,0.666869000,0.685409000,bad
-1.006592000,-0.906543000,-3.341986000,-0.521833000,3.32773800,4.398893000,-2.449485000,bad
-1.06419100,0.055565000,-0.860757000,1.717759000,-3.339802000,0.907997000,1.943419000,bad
3.660747000,-4.135668000,-3.245701000,0.392140000,3.648021000,0.770487000,-1.911790000,good
1.368458000,-3.336679000,-2.614886000,3.099659000,0.207259000,-0.441297000,-0.321600000,good
2.047870000,-4.873519000,1.144983000,0.503413000,3.855533000,-1.613823000,3.232687000,good
-3.051751000,-2.011781000,-1.162722000,1.666780000,-0.951237000,2.959817000,0.876719000,bad
-3.09594700,-1.789665000,3.199966000,0.622973000,2.391804000,-0.026330000,-1.122796000,good
3.299297000,-1.794590000,-4.918974000,-1.070932000,2.360581000,0.54473800,-0.587674000,bad
-1.291459000,-1.672009000,-0.746471000,2.846835000,-2.52228000,2.225133000,-0.180187000,bad
0.538071000,-2.58376700,-0.373151000,2.60791600,1.744846000,2.851639000,-1.455314000,good
-0.427542000,-0.310592000,-0.842202000,0.049583000,-1.484094000,0.238909000,-1.016752000,bad
0.763598000,-1.429125000,-0.340217000,1.658917000,-1.251979000,1.424637000,0.842211000,bad
1.411867000,-0.131128000,-4.547113000,3.194632000,-1.435089000,1.042234000,0.033385000,good
3.375177000,0.866270000,-2.624966000,0.913563000,-2.329671000,1.996366000,0.575495000,good
-1.234221000,-0.242814000,0.089992000,1.525912000,0.81410600,0.186102000,-2.553685000,good
-0.840498000,-2.306951000,0.067697000,1.943918000,-0.464824000,0.895223000,-1.3334790,bad
1.574285000,0.745976000,-0.571435000,0.050196000,3.499596000,-1.843713000,0.015523000,bad
2.473158000,-4.475834000,-1.002368000,2.577349000,4.986028000,-1.950930000,1.340208000,good
-0.953476000,0.61583300,-3.584262000,1.189656000,-1.12944000,0.338342000,-1.453878000,bad
-0.093939000,0.13987100,0.645932000,-0.35896300,-0.525482000,1.858333000,1.054951000,good
-0.500907000,-1.515588000,0.518895000,-0.747128000,2.03251800,-2.220711000,0.52763300,good
-0.585695000,-0.9056980,1.232225000,-0.199456000,3.480449000,-2.88333200,3.600797000,good
-0.694597000,-5.343076000,5.8623560,1.162238000,2.294458000,1.640538000,0.896419000,good
-0.808597000,-2.067359000,-1.937311000,1.458268000,-1.087282000,-0.425100000,0.460380000,good
-3.381069000,-2.62175800,3.187340000,2.043881000,3.062443000,-0.363866000,0.570640000,good
1.457467000,-0.466284000,-2.339908000,1.003582000,-1.391224000,-0.64749800,-1.618798000,bad
-2.125666000,-0.376317000,2.956503000,1.233275000,0.485447000,-0.059428000,1.436333000,good
0.87236600,0.173314000,-0.190436000,0.138101000,2.872311000,-1.75739600,2.024090000,good
-0.074265000,-0.922034000,0.988268000,-0.238597000,1.743088000,-2.188165000,0.483902000,bad
0.919371000,-3.102987000,-0.153153000,2.541857000,0.752276000,-1.918297000,0.376596000,good
-2.513611000,-0.508219000,-0.231117000,-1.943160000,0.666357000,-1.936065000,-1.394150000,good
-3.491090000,-2.459009000,1.466741000,-0.035263000,1.840056000,2.458185000,-2.84015300,bad
-1.378678000,-0.342359000,0.705052000,1.376643000,-1.690192000,-1.386842000,1.001952000,bad
0.888574000,-2.706129000,0.874330000,0.77414900,1.571062000,-1.589268000,3.399376000,good
2.405653000,-1.587523000,-3.348739000,2.978997000,-4.688478000,4.615175000,-6.955460000,bad
-1.125288000,-1.845454,0.548018000,-2.162441000,4.830884000,-2.314961000,2.069446000,good
-1.352830000,-1.775618000,2.741242000,-0.892614000,0.286593000,1.352466000,-0.439552000,good
1.693654000,-3.454192000,-3.327473000,-0.352645000,3.311763000,2.565219000,1.656878000,bad
-0.699261000,-1.259739000,3.069935000,-2.222393000,0.453899000,1.664953000,-1.507585000,good
-2.222193000,0.251996000,-1.296073000,0.039530000,-2.122167000,2.181627000,0.701928000,bad
-0.294543000,1.568022000,-0.080592000,-0.58258000,0.690706000,-1.804405000,-0.163211000,good
0.770098000,-2.382821000,-3.306898000,0.374404000,1.982701000,1.93360300,2.626749000,bad
-0.701007000,-0.566162000,-0.642784000,1.222706000,1.115985000,-0.382662000,0.956782000,bad
1.131627000,0.920815000,-4.106682000,2.093651000,-1.951436000,0.943219000,-0.815660000,bad
2.507582000,-3.544390000,2.909641000,3.740228000,-4.433226000,-3.998858000,-0.88488300,bad
1.305606000,-1.204641000,0.288753000,0.806546000,-0.406500000,-1.020095000,1.500927000,good
0.783393000,-0.782197000,-0.177543000,1.217637000,-1.441140000,-0.454873000,-2.148650000,bad
-0.906896000,-0.047774000,0.269011000,1.707326000,0.09500700,0.528757000,0.24133000,good
0.941632000,-2.835138000,-1.484719000,2.567411000,-2.487890000,-1.269093000,-3.168638000,bad
2.193168000,0.430661000,-2.222036000,1.621239000,-0.577166000,0.352711000,0.578838000,good
3.710402000,-3.067326000,-3.067986000,1.92886500,1.906901000,1.027755000,1.385612000,good
1.562081000,1.873431000,-1.588409000,1.349167000,-1.116332000,-0.399390000,0.420271000,good
-0.588102000,-0.910438000,-0.450409000,1.42368500,0.787306000,0.022529000,1.7260920,bad
-0.933820000,0.145143000,-3.419538000,-1.523719000,0.277348000,4.781142000,-0.281978000,bad
-1.60220300,-2.234048000,-1.445257000,1.421624000,-0.559611000,2.006623000,2.501694000,bad
0.037375000,1.389836000,-0.244111000,1.486669000,-2.871368000,-1.437053000,-0.353435000,good
-0.260982000,-1.678096000,-1.70758800,1.779167000,0.902481000,1.692855000,1.342736000,bad
0.485271000,-0.009211000,-4.028833000,0.804455000,1.069991000,4.018541000,0.554639000,bad
-3.565937000,-2.870645000,0.869660000,1.109261000,4.234035000,3.144795000,4.371277000,bad
-3.288756000,0.065990000,1.196369000,2.313422000,-1.005348000,0.227669000,2.503739000,bad
0.558271000,-4.287580000,3.234079000,1.713391000,1.851740000,0.900321000,-1.425231000,good
-2.775879000,-0.680914000,0.727236000,0.28170500,2.6504280,0.094430000,2.860698000,bad
-3.163119000,-0.12330400,-0.20261700,2.206348000,-1.494392000,3.44735900,0.011512000,bad
-1.278618000,-1.91366800,1.640518000,1.512862000,-0.644016000,1.823376000,-0.011438000,good
-2.636868000,0.711026000,0.577419000,1.519662000,2.25102700,-1.054412000,-1.509871000,good
-1.009287000,0.485185000,-1.496391000,1.85512700,2.363583000,0.615001000,-1.819622000,good
-0.588401000,-0.861715000,2.351376000,2.296408000,0.633615000,0.594140000,-0.121785000,good
-0.351184000,-1.940616000,0.730090000,0.837835000,-0.537397000,2.734558000,0.14140600,good
-1.146689000,-1.546559000,-0.357795000,1.432671000,1.722945000,0.152415000,2.424332000,bad
-4.298454000,0.808509000,1.972696000,0.741377000,1.067131000,-0.926395000,-1.930634000,good
1.30070500,-3.782508000,-2.517298000,-0.473819000,2.07225100,0.249531000,-1.94031400,good
-2.851895000,-0.610943000,-1.19440600,1.177967000,-0.273821000,1.491301000,-1.131704000,bad
-2.737079000,-2.429581000,4.120720000,0.617623000,0.595397000,0.460919000,-0.944010000,good
-0.466922000,0.853342000,-3.116448000,-0.059156000,-2.264305000,3.829823000,-0.142375000,good
-2.377711000,0.231443000,-1.389540000,-0.690197000,0.903694000,2.408731000,-0.82719500,bad
-1.247655000,-1.980222000,2.402871000,1.330673000,0.606993000,0.822810000,2.450725000,good
0.905834000,-0.751364000,-3.485992000,0.997933000,-1.824294000,4.787430000,-6.547608000,bad
-1.389875000,-0.534275000,0.251202000,0.792016000,1.065489000,0.519635000,-0.475792000,bad
-3.561547000,-1.350700000,2.520923000,2.384896000,-0.643284000,-0.115917000,1.303474000,bad
-1.538624000,0.194290000,-0.925397000,1.119382000,-0.678275000,1.809143000,1.155912000,bad
-2.688513000,-0.069367000,0.120967000,2.607861000,-3.383996000,2.086027000,-3.547966000,bad
-0.656901000,-1.2383480,1.036870000,2.136844000,2.919870000,0.690907000,-2.321158000,good
-3.572583000,1.059642000,1.46963100,-1.684309000,1.326312000,0.308535000,-2.090557000,good
0.264645000,-2.387416000,0.747919000,3.268405000,3.200953000,0.241229000,-0.270345000,good
-1.685121000,-4.621196000,4.931042000,-0.763766000,1.517063000,2.211660000,1.307556000,good
-1.531814000,-2.755601000,1.131343000,0.089505000,-0.331716000,-0.873520000,4.787569000,bad
-0.228743000,-3.57368300,0.838212000,2.552136000,2.397738000,1.490478000,-3.172841000,good
-1.507008000,-0.37218200,-4.486024000,0.048306000,-1.10981100,4.961811000,-0.393669000,bad
-1.94241800,-2.252908000,2.652566000,1.338927000,0.105914000,1.463175000,1.454578000,good
1.196033000,-1.921522000,2.432934000,0.2927130,0.519452000,1.312730000,-1.483233000,good
-3.939221000,-0.703665000,3.132509000,2.00103800,3.255783000,-1.50618100,0.402124000,good
1.279257000,0.126719000,-0.986087000,1.055575000,0.124431000,-1.097569000,-0.621715000,bad
0.536039000,-2.901428000,-0.649095000,0.676679000,-0.099345000,-0.94110400,-0.445385000,good
-1.399738000,-1.169862000,-0.514639000,2.554174000,2.455876000,0.409372000,0.356405000,good
-2.793438000,-0.011650000,0.807352000,-1.531251000,1.526731000,0.968054000,-2.738834000,good
-2.585616000,-0.045807000,0.870952000,-0.136893000,-0.037032000,1.07186400,1.50001500,good
1.074947000,0.664999000,-0.426342000,1.317770000,3.456735000,-2.589148000,1.914618000,good
-3.449441000,1.679028000,0.084189000,1.709305000,3.5768940,-2.207234000,-2.143205000,good
-0.726807000,0.232627000,-0.147579000,-2.58448600,0.740858000,-0.476961000,1.400483000,good
-0.853173000,-3.685279000,4.862676000,1.33522800,1.87305400,0.618674000,0.597077000,good
-3.253899000,1.376306000,0.35554800,-0.634738000,0.846778000,-0.441785000,-1.115966000,good
-1.283345000,-0.186851000,0.400307000,2.201902000,1.157646000,0.173308000,0.657650000,good
2.415620000,-0.996883000,-3.575636000,-0.327394000,4.083035000,0.964865000,-0.319051000,bad
-1.111048000,-0.951366000,-1.147093000,0.241394000,-0.755813000,0.286725000,-2.720480000,bad
-6.905803000,-0.599815000,3.640811000,-0.807991000,3.090987000,-1.912564000,-2.135252000,good
5.403276000,-4.026721000,-3.991688000,1.621552000,2.086260000,3.162070000,4.915941000,good
0.430265000,2.58051800,0.46936400,0.938060000,1.339322000,-2.722897000,2.579043000,good
0.448403000,-1.394092000,1.270389000,0.874448000,1.730055000,-2.757573000,1.760896000,good
-0.089022000,0.664595000,-1.784197000,0.744093000,1.098127000,1.647645000,-3.484109000,bad
-3.65522600,0.5573380,-0.326563000,2.16042400,5.027976000,-1.980611000,-2.03105800,good
-1.774167000,-0.216195000,0.410931000,0.75748700,1.044850000,-0.930623000,2.189274000,bad
-1.912068000,-1.205842000,-3.647440000,1.101009000,-2.655180000,2.269523000,-2.197878000,bad
-0.288879000,-0.77934100,1.013418000,1.220570000,1.674268000,-0.871922000,0.067610000,bad
-0.509275000,-1.61525400,1.423952000,1.600771000,0.676753000,0.98174400,1.03430900,good
1.464742000,-3.362116000,-2.567966000,2.725427000,1.962866000,-0.537778000,1.788154000,good
0.113911000,-4.077218000,1.572995000,0.961492000,-1.384921000,0.4959420,-2.870237000,bad
1.636527000,-0.331393000,-5.286588000,0.624402000,2.179353000,2.365221000,-1.377682000,bad
-0.57575800,-4.425986000,-0.261718000,-1.557400000,5.079227000,-1.727586000,1.50903600,good
0.476745000,-2.931691000,-0.319191000,0.730417000,-2.869796000,-0.001725000,-3.048404000,bad
-2.253728000,-0.356549000,-2.4004500,1.671237000,1.08206500,1.409128000,-1.788595000,bad
-0.922571000,-1.977242000,3.45111500,3.809666000,-4.929679000,-5.611400000,-1.094247000,bad
-1.557786000,-1.471139000,-1.669225000,0.306207000,2.125749000,3.335780000,-0.649065000,bad
0.153654000,-1.163030000,-2.760125000,0.982071000,1.725526000,2.387508000,0.25769400,bad
1.164775000,-2.340639000,-0.490883000,2.896871000,0.86353700,2.694134000,-0.20164100,good
1.581220000,-1.938301000,0.709167000,0.961857000,-0.913408000,3.316931000,0.855149000,good
3.733161000,-2.630307000,1.514314000,1.711900000,-1.678540000,-1.706190000,-0.510457000,bad
2.316231000,-3.853372000,-1.18844700,3.765607000,0.940406000,-1.025424000,2.48045200,good
-0.079989000,-1.121805000,-2.112415000,3.120869000,-2.889311000,3.30488900,-1.446176000,bad
-3.523590000,0.494273000,-0.275020000,0.046170000,-3.122810000,-2.132912000,-1.668712000,good
-1.783656000,-2.933478000,0.276864000,0.284644000,2.387230000,1.772527000,1.186415000,bad
3.026625000,-0.767463000,-3.016153000,-0.285969000,1.866203000,1.471523000,0.432627000,good
-2.024398000,-2.3441760,-0.223759000,-0.468512000,5.812242000,0.784823000,4.434521000,bad
-1.571191000,1.181532000,0.985553000,-0.248954000,-0.558788000,0.147129000,-0.450351000,good
-4.805461000,2.313635000,0.755489000,-0.768511000,1.505760000,-1.124245000,-2.428276000,good
3.152565000,0.673120000,-1.704854000,4.512371000,1.350953000,-1.022987000,4.820601000,good
1.105709000,-0.943268000,0.131487000,-2.08107600,2.093368000,-0.651311000,1.175073000,good
0.236507000,-2.098851000,-3.94379600,2.188714000,-0.836872000,1.278690000,-3.212773000,bad
-0.620330000,-0.482663000,0.334240000,1.043739000,1.266541000,0.698872000,-2.283013000,good
-5.879771000,0.985776000,0.483918000,0.896278000,3.640081000,-1.692468000,-1.424985000,good
-0.568806000,-1.893882000,1.450928000,0.545213000,-3.622028000,-0.952010000,-1.373322000,bad
1.570026000,-0.910843000,-3.69611900,2.353818000,-1.276926000,1.016101000,0.327346000,good
3.947883000,-1.641136000,-4.28282000,-0.298039000,6.32830400,-0.195912000,1.885184000,bad
1.525992000,-2.208142000,-1.03105100,2.534586000,-1.322705000,-0.569179000,-1.736012000,bad
-0.519382000,-2.409052000,-1.399648000,1.389052000,2.12126900,-1.978344000,-0.08337500,good
-4.41894600,-3.257060000,-0.880694000,-2.073272000,-1.332738000,5.917886000,-3.508052000,bad
-3.360436000,-0.453961000,0.98522800,-1.760200000,0.093801000,1.954174000,-1.717267000,bad
-0.661029000,-2.028038000,-1.003877000,0.095921000,1.110529000,1.144246000,1.987430000,bad
-3.869671000,0.548426000,-2.411874000,-0.3381160,1.52193200,2.496692000,-2.423093000,bad
-0.596809000,4.369571000,0.181874000,3.255675000,-1.491297000,-3.31005700,2.728708000,good
-2.14046900,-1.472739000,-0.545664000,1.372053000,0.662564000,1.266807000,3.604772000,bad
-2.493142000,-2.4383660,0.709133000,0.462362000,-0.888791000,0.528669000,-3.235766000,bad
-1.898389000,-3.682617000,4.521894000,1.289006000,2.630411000,0.242001000,-0.299101000,good
-0.86900600,1.48972100,-3.339624000,0.887946000,-1.321160000,2.647406000,2.355626000,bad
-1.251408000,-0.043487000,0.590500000,0.887160000,1.368710000,-0.614643000,-1.01691600,bad
-2.221114000,-3.085520000,-0.737283000,-0.931100000,-0.906037000,2.929602000,-4.18344200,bad
0.235550000,-0.743988000,-2.23897500,1.929705000,-1.331812000,0.934118000,-0.286911000,bad
0.302576000,-2.011767000,1.900143000,0.53309000,1.703285000,1.261360000,-0.449605000,bad
-1.770375000,-2.619783000,2.710193000,0.43307900,2.980503000,1.307303000,-3.088851000,good
-0.567317000,3.332821000,-4.557395000,-1.008061000,-1.190466000,2.600116000,-3.023189000,good
-0.792812000,1.365261000,-1.139326000,1.44881000,-0.494653000,0.758329000,2.344658000,bad
-2.618686000,1.933378000,-0.681005000,2.04693800,2.018628000,-1.169150000,-2.486120000,good
-0.48595100,-3.295631000,3.069044000,1.283814000,0.287897000,1.821316000,0.293290000,good
1.335719000,0.72821800,-2.595385000,1.423958000,-0.038448000,-0.617971000,-0.292091000,bad
1.847878000,0.469678000,-0.994128000,-1.029464000,4.308332000,-2.857492000,1.840285000,bad
-1.367102000,1.253192000,2.69962000,0.151700000,1.042049000,0.371809000,3.316120000,bad
-1.621703000,2.119195000,-1.657404000,0.817748000,-0.984822000,0.230292000,1.501762000,bad
-1.231072000,0.549602000,-0.915629000,0.555967000,-0.316264000,0.552083000,-1.19107000,bad
0.05874300,-3.289809000,3.872648000,1.194498000,1.270256000,1.176355000,-0.839104000,good
-0.007440000,-2.044056000,-3.74941000,1.002636000,-2.526520000,2.465676000,-2.37639500,bad
0.665185000,1.028355000,-1.281158000,2.603483000,-0.143779000,0.733716000,1.105285000,good
2.255394000,-3.51953300,-2.498390000,0.688478000,0.966497000,0.36329500,-2.008545000,good
-1.037962000,-0.10822200,0.629297000,1.424794000,0.333889000,-1.374907000,0.28457300,bad
-0.769127000,-2.158430000,1.902392000,1.127191000,-0.201490000,1.91293100,-0.062893000,good
-1.095300000,-0.689905000,0.079553000,0.421389000,-0.711750000,-1.994697000,-0.155531000,good
-2.023427000,-1.661363000,2.592764000,0.70153600,0.78741000,0.931921000,0.341899000,good
0.131874000,-0.768469000,-4.736098000,-1.744695000,3.886771000,2.009641000,0.163437000,bad
-0.396577000,-1.999883000,-1.20753400,0.483109000,0.057674000,1.387186000,-0.095012000,bad
0.876894000,-0.900904000,0.373229000,1.062840000,-3.230269000,-1.771602000,-0.550515000,bad
-2.295814000,-2.917693000,-1.058796000,0.617372000,-1.959403000,2.531234000,-3.004119000,bad
-1.811288000,-1.204247000,1.453347000,1.445391000,0.424619000,0.412867000,1.088505000,good
-2.466353000,-1.85198600,2.662715000,1.892492000,1.069393000,0.290928000,-0.398543000,good
-0.198222000,-0.496620000,0.351847000,0.058836000,1.803724000,0.368059000,-4.534760000,good
1.109551000,-2.790131000,-0.32244400,1.797326000,-4.667150000,-0.25245400,-1.126932000,bad
-2.859173000,0.126925000,2.575794000,1.555870000,0.820582000,0.076741000,0.159723000,good
1.637304000,-1.26338000,-2.504234000,2.175048000,-1.618213000,0.743970000,-1.014262000,bad
1.223933000,-1.578319,-2.496060000,1.978216000,-0.999784000,1.465062000,-1.494875000,bad
-0.729854000,-0.512729000,-2.418847000,3.087693000,-0.29605900,-1.760261000,0.079276000,good
-4.886505000,-0.358219000,1.171251000,-1.406305000,0.790601000,0.559698000,-2.13744500,good
-2.049529000,-1.268743000,2.49869300,-0.078154000,-0.060280000,1.825778000,1.886581000,good
-3.309269000,-0.714364000,-0.953210000,-1.555608000,-1.432569000,1.389566000,-3.122379000,bad
1.730568000,-2.407755000,-0.497006000,-1.807877000,0.962065000,0.636255000,1.382719000,good
-2.647027000,0.091678000,-2.891849000,-0.583634000,-0.911459000,3.693076000,-0.618402000,bad
-1.899578000,-1.093155000,-3.180824000,0.771270000,-1.916282000,1.975061000,-2.24664300,bad
-1.834046000,0.85207200,-2.358210000,0.657596000,-1.532117000,1.983561000,0.810123000,bad
-0.000752000,-3.554890000,-1.110145000,2.093300000,-1.968882000,0.401408000,-3.513560000,bad
-2.649470000,-2.985518000,3.760677000,-0.083911000,1.78951700,0.359650000,-3.427009000,good
1.835206000,2.634610000,-2.240741000,1.252774000,0.553616000,0.015987000,3.292110000,good
-0.599057000,2.046434000,-2.87766200,0.505389000,0.228996000,1.890559000,2.211756000,bad
-1.545791000,-2.289821000,0.214997000,2.274042000,-2.369317000,-0.110317000,-1.498656000,bad
